mode: set
primeapp/main.go:12.13,32.2 6 0
primeapp/main.go:34.54,37.6 2 1
primeapp/main.go:37.6,40.11 2 1
primeapp/main.go:45.3,46.11 2 1
primeapp/main.go:40.11,43.4 2 1
primeapp/main.go:50.58,55.44 2 1
primeapp/main.go:59.2,60.16 2 1
primeapp/main.go:64.2,66.19 2 1
primeapp/main.go:55.44,57.3 1 1
primeapp/main.go:60.16,62.3 1 1
primeapp/main.go:69.14,76.2 4 1
primeapp/main.go:78.15,80.2 1 1
primeapp/main.go:82.36,84.22 1 1
primeapp/main.go:89.2,89.11 1 1
primeapp/main.go:94.2,94.28 1 1
primeapp/main.go:101.2,101.54 1 1
primeapp/main.go:84.22,86.3 1 1
primeapp/main.go:89.11,91.3 1 1
primeapp/main.go:94.28,95.15 1 1
primeapp/main.go:95.15,98.4 1 1
